seed,image_id,method,stage,mse,psnr_db,ssim,delta_e00,total_oor_fraction,element_count,below_zero_count,above_one_count,total_oor_count,below_zero_fraction,above_one_fraction,mean_clip_magnitude_active,max_clip_magnitude
20260803,21.png,BOSR-WTNet,final,0.0004020927598089027,33.956737468507086,0.9773067831993103,1.890749608006019,0.0,,,,,,,,
20260803,22.png,WTNet-50,final,0.00021257441861217033,36.72489000038648,0.9804304838180542,1.3940629410878307,0.0,,,,,,,,
20260803,22.png,GenericHead,pre-clipping,0.0003366343738798359,34.72841540100728,0.9750325083732605,1.612372074530385,0.01882464096749811,529200,8821,1141,9962,0.016668556311413455,0.002156084656084656,0.05169602792387861,0.2712969183921814
20260803,22.png,GenericHead,post-clipping,0.0002551845936575339,35.931455489614194,0.9817743897438049,1.4948159639657441,0.01882464096749811,529200,8821,1141,9962,0.016668556311413455,0.002156084656084656,0.05169602792387861,0.2712969183921814
20260803,22.png,BOSR-WTNet,final,0.00026621063038821923,35.7477460616125,0.9816223978996277,1.5076075371428277,0.0,,,,,,,,
20260803,23.png,WTNet-50,final,0.002040820442625555,26.901952041067098,0.9685134291648865,4.948628261858784,0.0,,,,,,,,
20260803,23.png,GenericHead,pre-clipping,0.001269814471305694,28.96259727842548,0.9708876609802246,3.761849161254771,0.014593726379440666,529200,7723,0,7723,0.014593726379440666,0.0,0.05162806120623048,0.27260515093803406
20260803,23.png,GenericHead,post-clipping,0.0012080736203888606,29.179065988652198,0.9726086258888245,3.666987006383916,0.014593726379440666,529200,7723,0,7723,0.014593726379440666,0.0,0.05162806120623048,0.27260515093803406
20260803,23.png,BOSR-WTNet,final,0.0011773657276645845,29.290886103641647,0.9726813435554504,3.564836296632482,0.0,,,,,,,,
20260803,24.png,WTNet-50,final,0.002075670624219534,26.828415609550312,0.9760610461235046,3.2132704481325014,0.0,,,,,,,,
20260803,24.png,GenericHead,pre-clipping,0.0016286417398358002,27.881744390334973,0.9743528366088867,2.8809936015113093,0.017072940287226,529200,8409,626,9035,0.015890022675736963,0.00118291761148904,0.04364223294869609,0.282383531332016
20260803,24.png,GenericHead,post-clipping,0.0015679643318912487,28.04663820885635,0.9785313010215759,2.775693297992942,0.017072940287226,529200,8409,626,9035,0.015890022675736963,0.00118291761148904,0.04364223294869609,0.282383531332016
20260803,24.png,BOSR-WTNet,final,0.0015361903014401148,28.13554981084435,0.9780029058456421,2.781535322473373,0.0,,,,,,,,
20260803,25.png,WTNet-50,final,0.0020436887735189625,26.895852407460556,0.9706171154975891,4.618454143436249,0.0,,,,,,,,
20260803,25.png,GenericHead,pre-clipping,0.0013150835848206208,28.810466431645345,0.9708212614059448,3.441861678332061,0.026311413454270596,529200,13823,101,13924,0.02612055933484505,0.000190854119425548,0.03541630816863417,0.28195375204086304
20260803,25.png,GenericHead,post-clipping,0.0012378365734583615,29.073366896699483,0.9759379625320435,3.3311610425301974,0.026311413454270596,529200,13823,101,13924,0.02612055933484505,0.000190854119425548,0.03541630816863417,0.28195375204086304
20260803,25.png,BOSR-WTNet,final,0.001225840453945378,29.1156605060069,0.975656270980835,3.3358494400883067,0.0,,,,,,,,
20260803,26.png,WTNet-50,final,0.0012308257964931469,29.098034100868944,0.9780706763267517,3.3302809406473846,0.0,,,,,,,,
20260803,26.png,GenericHead,pre-clipping,0.0007563822700311086,31.21258659781915,0.9746084213256836,2.5043248582472377,0.01662320483749055,529200,8682,115,8797,0.016405895691609978,0.00021730914588057444,0.054439727449988144,0.29737189412117004
20260803,26.png,GenericHead,post-clipping,0.0006786238581690063,31.683708760657787,0.9812358021736145,2.367153677063671,0.01662320483749055,529200,8682,115,8797,0.016405895691609978,0.00021730914588057444,0.054439727449988144,0.29737189412117004
20260803,26.png,BOSR-WTNet,final,0.0006667080448299645,31.760643044301847,0.9810282588005066,2.354404249466092,0.0,,,,,,,,
20260803,27.png,WTNet-50,final,0.0019792391498584436,27.035017271736596,0.9709475636482239,4.214108143915547,0.0,,,,,,,,
20260803,27.png,GenericHead,pre-clipping,0.0013182378119593779,28.80006235337486,0.9697325229644775,3.224501201651593,0.03485449735449735,529200,18445,0,18445,0.03485449735449735,0.0,0.031258553524024346,0.30912959575653076
20260803,27.png,GenericHead,post-clipping,0.0012385658872315004,29.070808855658615,0.9768187403678894,3.1065383661125225,0.03485449735449735,529200,18445,0,18445,0.03485449735449735,0.0,0.031258553524024346,0.30912959575653076
20260803,27.png,BOSR-WTNet,final,0.0012268609975973127,29.112046397148468,0.9765713810920715,3.123967932227844,0.0,,,,,,,,
20260803,28.png,WTNet-50,final,0.00027849915572464545,35.551761170600315,0.9757242202758789,1.6440223721583225,0.0,,,,,,,,
20260803,28.png,GenericHead,pre-clipping,0.0006954757085164556,31.577180343872435,0.9740487933158875,2.594948213966572,0.013199168556311414,529200,6980,5,6985,0.013189720332577476,9.44822373393802e-06,0.05094857413233547,0.272207647562027
20260803,28.png,GenericHead,post-clipping,0.0006385748141525465,31.947882143438196,0.9751698970794678,2.4991348721081104,0.013199168556311414,529200,6980,5,6985,0.013189720332577476,9.44822373393802e-06,0.05094857413233547,0.272207647562027
20260803,28.png,BOSR-WTNet,final,0.0006442086057094196,31.909734779218685,0.9750542044639587,2.5120765198635016,0.0,,,,,,,,
20260803,29.png,WTNet-50,final,0.00037682730384507897,34.23857636984132,0.9709333777427673,2.3881538608644584,0.0,,,,,,,,
20260803,29.png,GenericHead,pre-clipping,0.0004133576626997445,33.83674007141399,0.9701057076454163,2.456959991418463,0.014215797430083145,529200,6603,920,7523,0.012477324263038549,0.0017384731670445955,0.04822679446706718,0.2548493444919586
20260803,29.png,GenericHead,post-clipping,0.00035531930153302266,34.493812002742445,0.9710183143615723,2.361823621578768,0.014215797430083145,529200,6603,920,7523,0.012477324263038549,0.0017384731670445955,0.04822679446706718,0.2548493444919586
20260803,29.png,BOSR-WTNet,final,0.00035761981827702946,34.46578421839589,0.9708999395370483,2.3753229116722516,0.0,,,,,,,,
20260803,30.png,WTNet-50,final,0.00035404104664068213,34.50946384030318,0.9736999273300171,2.2366953923537527,0.0,,,,,,,,
20260803,30.png,GenericHead,pre-clipping,0.00023573133825527512,36.27582678287573,0.9740681648254395,1.4358386628649848,0.013688586545729403,529200,6988,256,7244,0.013204837490551777,0.0004837490551776266,0.046409535682919036,0.29662197828292847
20260803,30.png,GenericHead,post-clipping,0.00018346602256399686,37.364443541873,0.9750857353210449,1.3463151878052664,0.013688586545729403,529200,6988,256,7244,0.013204837490551777,0.0004837490551776266,0.046409535682919036,0.29662197828292847
20260803,30.png,BOSR-WTNet,final,0.00018720681473011704,37.276783460582934,0.9750927090644836,1.3641876283260885,0.0,,,,,,,,
20260803,31.png,WTNet-50,final,0.0004895725173756076,33.101829697169116,0.974096417427063,2.6014779176581815,0.0,,,,,,,,
20260803,31.png,GenericHead,pre-clipping,0.00026126566003058477,35.82917668876907,0.9749423861503601,1.5156442623984965,0.015336356764928194,529200,7964,152,8116,0.015049130763416478,0.0002872260015117158,0.04461246866443354,0.2609710991382599
20260803,31.png,GenericHead,post-clipping,0.00020707121073215536,36.83880277201549,0.9764594435691833,1.4166996704230466,0.015336356764928194,529200,7964,152,8116,0.015049130763416478,0.0002872260015117158,0.04461246866443354,0.2609710991382599
20260803,31.png,BOSR-WTNet,final,0.0002155736601441501,36.66404304491206,0.9764187335968018,1.485084843389339,0.0,,,,,,,,
20260803,32.png,WTNet-50,final,0.0006130632601809407,32.12494709608826,0.9784379601478577,2.254232996773578,0.0,,,,,,,,
20260803,32.png,GenericHead,pre-clipping,0.0011110291764805157,29.542745360023275,0.970895528793335,3.126801917737911,0.04221466364323507,529200,20169,2171,22340,0.03811224489795918,0.004102418745275888,0.03178294820097361,0.3013833165168762
20260803,32.png,GenericHead,post-clipping,0.0010104689068701927,29.95477045614741,0.9776880741119385,2.9857545026676577,0.04221466364323507,529200,20169,2171,22340,0.03811224489795918,0.004102418745275888,0.03178294820097361,0.3013833165168762
20260803,32.png,BOSR-WTNet,final,0.0010345999339529703,29.85227553651527,0.9774696230888367,3.009732161410637,0.0,,,,,,,,
20260803,33.png,WTNet-50,final,0.0009947681267062124,30.02278138377344,0.9729558825492859,3.0271002053463487,0.0,,,,,,,,
20260803,33.png,GenericHead,pre-clipping,0.0018118766973723322,27.4187136045217,0.9676149487495422,4.137524133818796,0.015340136054421768,529200,8101,17,8118,0.01530801209372638,3.2123960695389265e-05,0.05207260742497821,0.2916252315044403
20260803,33.png,GenericHead,post-clipping,0.001745099144672605,27.581798943431576,0.9710690975189209,4.011885986633627,0.015340136054421768,529200,8101,17,8118,0.01530801209372638,3.2123960695389265e-05,0.05207260742497821,0.2916252315044403
20260803,33.png,BOSR-WTNet,final,0.0017290383144847887,27.62195382905976,0.9711030721664429,3.951423391735666,0.0,,,,,,,,
20260803,34.png,WTNet-50,final,0.0009093956582662394,30.412471235810045,0.9773420095443726,2.7827864172693264,0.0,,,,,,,,
20260803,34.png,GenericHead,pre-clipping,0.001562336128661399,28.062255241601086,0.9714425206184387,3.7929883161174396,0.01673658352229781,529200,8503,354,8857,0.016067649281934996,0.0006689342403628118,0.051411165397396076,0.27074724435806274
20260803,34.png,GenericHead,post-clipping,0.0014883371312367265,28.272986832713244,0.9770416617393494,3.674732700001776,0.01673658352229781,529200,8503,354,8857,0.016067649281934996,0.0006689342403628118,0.051411165397396076,0.27074724435806274
20260803,34.png,BOSR-WTNet,final,0.001529966533040932,28.153180689697308,0.9767537117004395,3.7092457593063743,0.0,,,,,,,,
20260803,35.png,WTNet-50,final,0.0024561971665146855,26.097367739753214,0.9649754762649536,4.927670378790888,0.0,,,,,,,,
20260803,35.png,GenericHead,pre-clipping,0.0016500166791420107,27.825116657117135,0.967943012714386,3.7759604475427135,0.03895502645502646,529200,20533,82,20615,0.03880007558578987,0.00015495086923658354,0.025378060971682343,0.34875163435935974
20260803,35.png,GenericHead,post-clipping,0.0015801964092762057,28.01288929397783,0.9719686508178711,3.6832312915425307,0.03895502645502646,529200,20533,82,20615,0.03880007558578987,0.00015495086923658354,0.025378060971682343,0.34875163435935974
20260803,35.png,BOSR-WTNet,final,0.0015656866904139983,28.052951402587695,0.9718297719955444,3.6960682167209358,0.0,,,,,,,,
20260803,36.png,WTNet-50,final,0.001257301024676686,29.005607305045153,0.9714444279670715,3.7386179462280955,0.0,,,,,,,,
20260803,36.png,GenericHead,pre-clipping,0.0007097278699617025,31.489081403355396,0.972747802734375,2.593102461924574,0.01987150415721844,529200,10417,99,10516,0.01968442932728647,0.0001870748299319728,0.03998381953599618,0.2645060122013092
20260803,36.png,GenericHead,post-clipping,0.0006454291107540056,31.901514505300156,0.9755076169967651,2.479064415109684,0.01987150415721844,529200,10417,99,10516,0.01968442932728647,0.0001870748299319728,0.03998381953599618,0.2645060122013092
20260803,36.png,BOSR-WTNet,final,0.0006394482216465076,31.941946161010534,0.9755138158798218,2.472589066345178,0.0,,,,,,,,
20260803,37.png,WTNet-50,final,0.00016559379236669774,37.80955947692562,0.9723519682884216,1.6081742929692944,0.0,,,,,,,,
20260803,37.png,GenericHead,pre-clipping,0.00036252791708143355,34.406585442169,0.9684277772903442,1.7628104422820685,0.026077097505668934,529200,13796,4,13800,0.026069538926681783,7.558578987150415e-06,0.03131232998092183,0.2975897192955017
20260803,37.png,GenericHead,post-clipping,0.0003060657551683522,35.14185259665649,0.9735354781150818,1.6496088937545035,0.026077097505668934,529200,13796,4,13800,0.026069538926681783,7.558578987150415e-06,0.03131232998092183,0.2975897192955017
20260803,37.png,BOSR-WTNet,final,0.00031104730569826174,35.0717355617775,0.9735113978385925,1.6816653072796341,0.0,,,,,,,,
20260803,38.png,WTNet-50,final,0.0010009491620310898,29.995879796735725,0.9726988673210144,3.2680152543800456,0.0,,,,,,,,
20260803,38.png,GenericHead,pre-clipping,0.0005327373494801264,32.73486854361213,0.9737291932106018,2.193050502558444,0.01285525321239607,529200,6789,14,6803,0.012828798185941043,2.6455026455026456e-05,0.04967112863761921,0.23084431886672974
20260803,38.png,GenericHead,post-clipping,0.00047960149912385284,33.19119468066518,0.9752224683761597,2.1039842400972035,0.01285525321239607,529200,6789,14,6803,0.012828798185941043,2.6455026455026456e-05,0.04967112863761921,0.23084431886672974
20260803,38.png,BOSR-WTNet,final,0.000493207907604807,33.06969968974923,0.9751303195953369,2.146939861903045,0.0,,,,,,,,
20260803,39.png,WTNet-50,final,0.0001471422337747671,38.32262655193809,0.975376546382904,1.4842423740292865,0.0,,,,,,,,
20260803,39.png,GenericHead,pre-clipping,0.0002934417509581265,35.32478094580193,0.9743154644966125,1.5851646008938012,0.012745653817082389,529200,6745,0,6745,0.012745653817082389,0.0,0.05134645800226483,0.2563234865665436
20260803,39.png,GenericHead,post-clipping,0.00023722574774182094,36.248381757827445,0.9757639169692993,1.4940991607379766,0.012745653817082389,529200,6745,0,6745,0.012745653817082389,0.0,0.05134645800226483,0.2563234865665436
20260803,39.png,BOSR-WTNet,final,0.00023004432340197718,36.38188478963472,0.9757346510887146,1.4828249978213228,0.0,,,,,,,,
20260803,40.png,WTNet-50,final,0.0013534164285097545,28.685685561163083,0.9728781580924988,3.506879055919863,0.0,,,,,,,,
20260803,40.png,GenericHead,pre-clipping,0.0022571818699655016,26.464334467085536,0.9671127200126648,4.669666464935464,0.015634920634920633,529200,8214,60,8274,0.015521541950113378,0.00011337868480725624,0.051510807456869465,0.2570926249027252
20260803,40.png,GenericHead,post-clipping,0.002189892126067023,26.59577277948788,0.9715272784233093,4.5432922674601945,0.015634920634920633,529200,8214,60,8274,0.015521541950113378,0.00011337868480725624,0.051510807456869465,0.2570926249027252
20260803,40.png,BOSR-WTNet,final,0.0021956714860981107,26.584326380140595,0.9716609716415405,4.502305387014308,0.0,,,,,,,,
20260803,41.png,WTNet-50,final,0.00023963568694442482,36.204485056110215,0.9805676937103271,1.534410901468511,0.0,,,,,,,,
20260803,41.png,GenericHead,pre-clipping,0.0005528047882512969,32.5742820387172,0.973563551902771,2.210142497918079,0.028097127739984882,529200,14724,145,14869,0.02782312925170068,0.0002739984882842026,0.036327883605757116,0.2605033814907074
20260803,41.png,GenericHead,post-clipping,0.0004752322694912641,33.230940773152255,0.9809532165527344,2.076913705716349,0.028097127739984882,529200,14724,145,14869,0.02782312925170068,0.0002739984882842026,0.036327883605757116,0.2605033814907074
20260803,41.png,BOSR-WTNet,final,0.0004907496105251085,33.091400363980796,0.9807575345039368,2.0910496786601853,0.0,,,,,,,,
20260803,42.png,WTNet-50,final,0.0007558635714249008,31.21556584821754,0.9733018279075623,2.8549219689484553,0.0,,,,,,,,
20260803,42.png,GenericHead,pre-clipping,0.0003894826287612816,34.09511907442909,0.9743480682373047,1.851406969205519,0.012288359788359788,529200,6503,0,6503,0.012288359788359788,0.0,0.049311907748888585,0.23502273857593536
20260803,42.png,GenericHead,post-clipping,0.0003383890927059886,34.70583644019374,0.9754788875579834,1.764065654698858,0.012288359788359788,529200,6503,0,6503,0.012288359788359788,0.0,0.049311907748888585,0.23502273857593536
20260803,42.png,BOSR-WTNet,final,0.0003476162493413329,34.58899930628627,0.9755117297172546,1.8047767244175803,0.0,,,,,,,,
20260803,43.png,WTNet-50,final,0.0011366130343427262,29.443873679018257,0.9701509475708008,3.3956014390302527,0.0,,,,,,,,
20260803,43.png,GenericHead,pre-clipping,0.0006725734005913626,31.7226031246715,0.9725593328475952,2.4631502316211544,0.04402305366591081,529200,23201,96,23297,0.0438416477702192,0.00018140589569160998,0.019763153343007007,0.2592674195766449
20260803,43.png,GenericHead,post-clipping,0.0006146969494982171,32.113389421083255,0.9743516445159912,2.356085017134492,0.04402305366591081,529200,23201,96,23297,0.0438416477702192,0.00018140589569160998,0.019763153343007007,0.2592674195766449
20260803,43.png,BOSR-WTNet,final,0.0006069467718233082,32.168493941257914,0.9743792414665222,2.340721181226712,0.0,,,,,,,,
20260803,44.png,WTNet-50,final,0.0011824351840131495,29.27222656084378,0.9751425385475159,3.141051694780291,0.0,,,,,,,,
20260803,44.png,GenericHead,pre-clipping,0.0008040723893275999,30.947048506665812,0.972610592842102,2.37056989847354,0.053259637188208614,529200,27553,632,28185,0.05206538170823885,0.0011942554799697657,0.024035823239290165,0.27620241045951843
20260803,44.png,GenericHead,post-clipping,0.0007259020326768369,31.391219874800225,0.9795880317687988,2.259891979436118,0.053259637188208614,529200,27553,632,28185,0.05206538170823885,0.0011942554799697657,0.024035823239290165,0.27620241045951843
20260803,44.png,BOSR-WTNet,final,0.0007153042672779352,31.45509184084981,0.9792295694351196,2.2862788201760313,0.0,,,,,,,,
20260803,45.png,WTNet-50,final,0.002426625179494337,26.149973003258694,0.9689756631851196,4.568164749554442,0.0,,,,,,,,
20260803,45.png,GenericHead,pre-clipping,0.003526364914133895,24.52672748192528,0.9642831683158875,5.65671141046941,0.013647014361300076,529200,7220,2,7222,0.0136432350718065,3.7792894935752077e-06,0.05186983160092445,0.25515586137771606
20260803,45.png,GenericHead,post-clipping,0.0034650032980645,24.602963476811695,0.9664971232414246,5.557237284186691,0.013647014361300076,529200,7220,2,7222,0.0136432350718065,3.7792894935752077e-06,0.05186983160092445,0.25515586137771606
20260803,45.png,BOSR-WTNet,final,0.003507212819910199,24.550378800528193,0.9662731289863586,5.6078517318830485,0.0,,,,,,,,
20260803,46.png,WTNet-50,final,0.0028172134038035603,25.501802539783878,0.9671448469161987,4.947581066578137,0.0,,,,,,,,
20260803,46.png,GenericHead,pre-clipping,0.004020210040095776,23.957512561514477,0.9626112580299377,6.05681855384837,0.012545351473922902,529200,6628,11,6639,0.01252456538170824,2.0786092214663643e-05,0.05215838527300111,0.2664036452770233
20260803,46.png,GenericHead,post-clipping,0.003962021411693567,24.020831817618237,0.9642531275749207,5.964038523382782,0.012545351473922902,529200,6628,11,6639,0.01252456538170824,2.0786092214663643e-05,0.05215838527300111,0.2664036452770233
20260803,46.png,BOSR-WTNet,final,0.00400655545195658,23.972288421124883,0.9639692902565002,6.004099554510331,0.0,,,,,,,,
20260803,47.png,WTNet-50,final,0.0016781669632677794,27.751648327691573,0.9719986319541931,4.0700874151535285,0.0,,,,,,,,
20260803,47.png,GenericHead,pre-clipping,0.0010284076596015692,29.87834697382826,0.9717063903808594,3.0418164371260774,0.024185563114134542,529200,12750,49,12799,0.02409297052154195,9.259259259259259e-05,0.03606326373807005,0.26022449135780334
20260803,47.png,GenericHead,post-clipping,0.0009565164735553579,30.193075459580854,0.9764766097068787,2.923222014465612,0.024185563114134542,529200,12750,49,12799,0.02409297052154195,9.259259259259259e-05,0.03606326373807005,0.26022449135780334
20260803,47.png,BOSR-WTNet,final,0.0009507189230983257,30.219478618117208,0.9763305187225342,2.92663631800731,0.0,,,,,,,,
20260803,48.png,WTNet-50,final,0.0004876926699443471,33.118537718364536,0.9762899279594421,2.453002556096643,0.0,,,,,,,,
20260803,48.png,GenericHead,pre-clipping,0.0003381554307634905,34.708836334295974,0.9751396179199219,1.5648049657348155,0.025298563869992442,529200,12517,871,13388,0.02365268329554044,0.001645880574452003,0.036999699996964015,0.3360055983066559
20260803,48.png,GenericHead,post-clipping,0.0002609308608017764,35.8347455300669,0.9784886240959167,1.4465344222215961,0.025298563869992442,529200,12517,871,13388,0.02365268329554044,0.001645880574452003,0.036999699996964015,0.3360055983066559
20260803,48.png,BOSR-WTNet,final,0.0002587308334294906,35.87151812526782,0.978563666343689,1.43068362306017,0.0,,,,,,,,
20260803,49.png,WTNet-50,final,0.0013867881883105127,28.579898660157937,0.9699587821960449,3.610023571365561,0.0,,,,,,,,
20260803,49.png,GenericHead,pre-clipping,0.002287294714090903,26.40677873671677,0.9662036895751953,4.710431619016188,0.013701814058956915,529200,7219,32,7251,0.013641345427059713,6.046863189720332e-05,0.04632148433795155,0.2531149387359619
20260803,49.png,GenericHead,post-clipping,0.0022363731545525954,26.504557296577076,0.9673606157302856,4.615526936548145,0.013701814058956915,529200,7219,32,7251,0.013641345427059713,6.046863189720332e-05,0.04632148433795155,0.2531149387359619
20260803,49.png,BOSR-WTNet,final,0.0022205252254202585,26.535442888273483,0.967486560344696,4.5909546730278645,0.0,,,,,,,,
20260803,50.png,WTNet-50,final,0.0017001819453095193,27.6950460002424,0.9680143594741821,4.499839973438942,0.0,,,,,,,,
20260803,50.png,GenericHead,pre-clipping,0.0009657919113941436,30.15116436181065,0.971776008605957,3.1734486536497744,0.014253590325018897,529200,7525,18,7543,0.014219576719576719,3.401360544217687e-05,0.04969882505596747,0.24407584965229034
20260803,50.png,GenericHead,post-clipping,0.0009082035933521962,30.418167841241704,0.9727647304534912,3.075652239093356,0.014253590325018897,529200,7525,18,7543,0.014219576719576719,3.401360544217687e-05,0.04969882505596747,0.24407584965229034
20260803,50.png,BOSR-WTNet,final,0.000904747346631087,30.4347268188118,0.972806990146637,3.055500275377666,0.0,,,,,,,,
20260803,51.png,WTNet-50,final,0.0011913585914580622,29.239574989272814,0.9652971029281616,3.6369485847028606,0.0,,,,,,,,
20260803,51.png,GenericHead,pre-clipping,0.0007168773457364339,31.445551436718702,0.9707418084144592,2.393855982443682,0.09495653817082389,529200,50251,0,50251,0.09495653817082389,0.0,0.012889006703881033,0.2785836458206177
20260803,51.png,GenericHead,post-clipping,0.0006557030126268262,31.832928209633444,0.9728846549987793,2.351620302631261,0.09495653817082389,529200,50251,0,50251,0.09495653817082389,0.0,0.012889006703881033,0.2785836458206177
20260803,51.png,BOSR-WTNet,final,0.0006594880437678783,31.807930736167872,0.9727486371994019,2.376943227184897,0.0,,,,,,,,
20260803,52.png,WTNet-50,final,0.00028111306239192755,35.51118973699099,0.977142870426178,1.7394380698009773,0.0,,,,,,,,
20260803,52.png,GenericHead,pre-clipping,0.000704019760913908,31.524151506087073,0.9730693697929382,2.6452516411328384,0.015602796674225245,529200,8195,62,8257,0.015485638699924415,0.00011715797430083145,0.05214719448701312,0.24758924543857574
20260803,52.png,GenericHead,post-clipping,0.0006346688771152886,31.974527980914264,0.9772030711174011,2.5196741911918368,0.015602796674225245,529200,8195,62,8257,0.015485638699924415,0.00011715797430083145,0.05214719448701312,0.24758924543857574
20260803,52.png,BOSR-WTNet,final,0.0006299706980296776,32.00679650514627,0.9772273302078247,2.4577567121794455,0.0,,,,,,,,
20260803,53.png,WTNet-50,final,0.0010116473424878892,29.949708549898006,0.9768338799476624,2.7643425372030563,0.0,,,,,,,,
20260803,53.png,GenericHead,pre-clipping,0.0016377614978087935,27.85749342946314,0.9703493118286133,3.5574323556904597,0.04538737717309146,529200,13350,10669,24019,0.02522675736961451,0.020160619803476946,0.025803381414127115,0.25879040360450745
20260803,53.png,GenericHead,post-clipping,0.001555247845190273,28.082003917037444,0.9754636883735657,3.45500196529208,0.04538737717309146,529200,13350,10669,24019,0.02522675736961451,0.020160619803476946,0.025803381414127115,0.25879040360450745
20260803,53.png,BOSR-WTNet,final,0.0015906993839557022,27.984118871195353,0.9750243425369263,3.4951271846677296,0.0,,,,,,,,
20260803,54.png,WTNet-50,final,0.00017105998928650175,37.66851559506787,0.9805238842964172,1.3787704674639127,0.0,,,,,,,,
20260803,54.png,GenericHead,pre-clipping,0.0003009002337683473,35.21577474857913,0.9747436046600342,1.4809706052840788,0.037694633408919126,529200,19813,135,19948,0.037439531368102796,0.00025510204081632655,0.03025864698318914,0.2866584360599518
20260803,54.png,GenericHead,post-clipping,0.00021825063338397864,36.61044487256905,0.9818642735481262,1.3374373486232847,0.037694633408919126,529200,19813,135,19948,0.037439531368102796,0.00025510204081632655,0.03025864698318914,0.2866584360599518
20260803,54.png,BOSR-WTNet,final,0.00023111970900608822,36.361630179669476,0.9816652536392212,1.3588981475013966,0.0,,,,,,,,
20260803,55.png,WTNet-50,final,0.0006420270348676108,31.92446684008065,0.9771994352340698,2.789706162466596,0.0,,,,,,,,
20260803,55.png,GenericHead,pre-clipping,0.0004772870642600717,33.21220336001658,0.9725698232650757,1.9454695077099686,0.034650415721844297,529200,14365,3972,18337,0.02714474678760393,0.007505668934240363,0.03942960659155475,0.2707010805606842
20260803,55.png,GenericHead,post-clipping,0.00036556443823869997,34.3703605863809,0.9799065589904785,1.7878021490795881,0.034650415721844297,529200,14365,3972,18337,0.02714474678760393,0.007505668934240363,0.03942960659155475,0.2707010805606842
20260803,55.png,BOSR-WTNet,final,0.00035705656893068025,34.472629726043266,0.9800788164138794,1.7777990431861652,0.0,,,,,,,,
20260803,56.png,WTNet-50,final,0.0008430444393817746,30.74149531817013,0.9753945469856262,2.9551726423788405,0.0,,,,,,,,
20260803,56.png,GenericHead,pre-clipping,0.0005750428619174652,32.4029978313562,0.9724927544593811,2.195475417753625,0.03905706727135298,529200,17800,2869,20669,0.03363567649281935,0.005421390778533636,0.033448283298730404,0.2763667404651642
20260803,56.png,GenericHead,post-clipping,0.00047451787711362276,33.23747421201817,0.9787595868110657,2.038615621240476,0.03905706727135298,529200,17800,2869,20669,0.03363567649281935,0.005421390778533636,0.033448283298730404,0.2763667404651642
20260803,56.png,BOSR-WTNet,final,0.00047571224813260814,33.226556666840985,0.9787231087684631,2.0574264329829766,0.0,,,,,,,,
20260803,57.png,WTNet-50,final,0.001043621847134596,29.814568379747605,0.9749732613563538,2.904065959614832,0.0,,,,,,,,
20260803,57.png,GenericHead,pre-clipping,0.0017497470488618198,27.57024730298678,0.9719031453132629,3.8956676884087345,0.01369047619047619,529200,7203,42,7245,0.01361111111111111,7.936507936507937e-05,0.0463935380970678,0.22798068821430206
20260803,57.png,GenericHead,post-clipping,0.0016995491638075579,27.69666267820254,0.9743258953094482,3.79204504768442,0.01369047619047619,529200,7203,42,7245,0.01361111111111111,7.936507936507937e-05,0.0463935380970678,0.22798068821430206
20260803,57.png,BOSR-WTNet,final,0.0017336743001628262,27.61032488709898,0.9742505550384521,3.8011591583945084,0.0,,,,,,,,
20260803,58.png,WTNet-50,final,0.0005912018466305658,32.28264218083778,0.9781994223594666,2.562458859238882,0.0,,,,,,,,
20260803,58.png,GenericHead,pre-clipping,0.00033678615165118076,34.72645774610407,0.9759644269943237,1.4984487005519171,0.015948601662887377,529200,8303,137,8440,0.015689720332577477,0.00025888133030990175,0.05294810434033977,0.2604539692401886
20260803,58.png,GenericHead,post-clipping,0.0002670625191584169,35.73387058683495,0.9812825322151184,1.3833991277543687,0.015948601662887377,529200,8303,137,8440,0.015689720332577477,0.00025888133030990175,0.05294810434033977,0.2604539692401886
20260803,58.png,BOSR-WTNet,final,0.00027255326661146183,35.64548608489226,0.9810874462127686,1.3899309566791356,0.0,,,,,,,,
20260803,59.png,WTNet-50,final,0.00020786249399009342,36.82223866236531,0.9747713804244995,1.4461563774037203,0.0,,,,,,,,
20260803,59.png,GenericHead,pre-clipping,0.00019153449147778134,37.177530070235896,0.9742476940155029,1.2574209490243862,0.012534013605442177,529200,6633,0,6633,0.012534013605442177,0.0,0.04838016056241835,0.2611103057861328
20260803,59.png,GenericHead,post-clipping,0.00014118030697606347,38.50225878129062,0.9754684567451477,1.1687748277986858,0.012534013605442177,529200,6633,0,6633,0.012534013605442177,0.0,0.04838016056241835,0.2611103057861328
20260803,59.png,BOSR-WTNet,final,0.0001379435878526193,38.60298482389919,0.9756777286529541,1.088395309726769,0.0,,,,,,,,
20260803,60.png,WTNet-50,final,0.00031391116997176604,35.031932304267755,0.9801794290542603,1.7216136697308149,0.0,,,,,,,,
20260803,60.png,GenericHead,pre-clipping,0.0002759437699033437,35.59179406734225,0.9758161306381226,1.2543610097401694,0.024159108087679515,529200,12214,571,12785,0.023080120937263793,0.0010789871504157218,0.04285456794041373,0.28014832735061646
20260803,60.png,GenericHead,post-clipping,0.00019451297223789285,37.110514298988384,0.981716513633728,1.1258983024080746,0.024159108087679515,529200,12214,571,12785,0.023080120937263793,0.0010789871504157218,0.04285456794041373,0.28014832735061646
